Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,116.9579,6,,-20.24039,3.5,40414.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9706,6,,-20.24039,3.5,40414.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9789,6,,-20.24039,3.5,40421.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.987,6,,-20.24039,3.5,40421.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,116.9953,6,,-20.24039,3.5,40428.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0035,6,,-20.24039,3.5,40428.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0117,6,,-20.24039,3.5,40428.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.02,6,,-20.24039,3.5,40435.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0282,6,,-20.24039,3.5,40435.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0364,6,,-20.24039,3.5,40442.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0446,6,,-20.24039,3.5,40442.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0529,6,,-20.24039,3.5,40442.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0611,6,,-20.24039,3.5,40449.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0693,6,,-20.24039,3.5,40449.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0779,6,,-20.24039,3.5,40456.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.0858,6,,-20.24039,3.5,40456.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.094,6,,-20.24039,3.5,40463.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1023,6,,-20.24039,3.5,40463.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1108,6,,-20.24039,3.5,40463.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1187,6,,-20.24039,3.5,40470.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.127,6,,-20.24039,3.5,40470.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1358,6,,-20.24039,3.5,40477.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1436,6,,-20.24039,3.5,40477.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1519,6,,-20.24039,3.5,40477.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1608,6,,-20.24039,3.5,40484.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1688,6,,-20.24039,3.5,40484.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1778,6,,-20.24039,3.5,40491.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1859,6,,-20.24039,3.5,40491.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.1948,6,,-20.24039,3.5,40498.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2027,6,,-20.24039,3.5,40498.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2109,6,,-20.24039,3.5,40498.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2191,6,,-20.24039,3.5,40505.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2274,6,,-20.24039,3.5,40505.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2358,6,,-20.24039,3.5,40512.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.244,6,,-20.24039,3.5,40512.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2527,6,,-20.24039,3.5,40512.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2604,6,,-20.24039,3.5,40519.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2687,6,,-20.24039,3.5,40519.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2777,6,,-20.24039,3.5,40526.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2856,6,,-20.24039,3.5,40526.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.2939,6,,-20.24039,3.5,40533.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3021,6,,-20.24039,3.5,40533.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3103,6,,-20.24039,3.5,40533.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3187,6,,-20.24039,3.5,40540.5,0,0,0,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3268,6,,-20.24039,3.5,40540.5,0,0,0,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.335,6,,-20.24039,3.5,40547.5,0,0,0,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3433,6,,-20.24039,3.5,40547.5,0,0,0,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3517,6,,-20.24039,3.5,40547.5,0,0,0,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3517,6,,-20.24039,3.5,40547.5,0,3.5,40602.5,0,0,0,,87,0,0,,0,0,0,0,41,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3597,6,,-20.24039,3.5,40554.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3712,6,,-20.24039,3.5,40554.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3796,6,,-20.24039,3.5,40561.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3876,6,,-20.24039,3.5,40561.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.3966,6,,-20.24039,3.5,40568.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4095,6,,-20.24039,3.5,40568.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4178,6,,-20.24039,3.5,40575.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.426,6,,-20.24039,3.5,40575.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.435,6,,-20.24039,3.5,40582.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4437,6,,-20.24039,3.5,40582.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.452,6,,-20.24039,3.5,40582.5,0,0,0,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.452,6,,-20.24039,3.5,40582.5,60,3.5,40605.5,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.452,6,,-20.24039,3.5,40582.5,60,3.5,40608.5,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.452,6,,-20.24039,3.5,40582.5,0,3.5,40602.5,0,0,0,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.452,6,,-20.24039,3.5,40582.5,0,0,0,60,3.5,40614.5,,86,0,0,,1,-20.24039,3.5,40554.5,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,0,0,0,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,60,3.5,40605.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,60,3.5,40608.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,0,3.5,40602.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,0,0,0,60,3.5,40614.5,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,60,3.5,40605.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,60,3.5,40608.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,0,3.5,40602.5,0,0,0,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4602,6,,-20.24039,3.5,40589.5,0,0,0,60,3.5,40614.5,,87,1,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4801,6,,-20.24039,3.5,40596.5,0,0,0,0,0,0,,89,3,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4801,6,,-20.24039,3.5,40596.5,60,3.5,40605.5,0,0,0,,89,3,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4801,6,,-20.24039,3.5,40596.5,60,3.5,40608.5,0,0,0,,89,3,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4801,6,,-20.24039,3.5,40596.5,0,3.5,40602.5,0,0,0,,89,3,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.4801,6,,-20.24039,3.5,40596.5,0,0,0,60,3.5,40614.5,,89,3,0,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5108,6,,-20.24039,3.5,40603.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5304,6,,-20.24039,3.5,40610.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5387,6,,-20.24039,3.5,40617.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5469,6,,-20.24039,3.5,40617.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5553,6,,-20.24039,3.5,40624.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5634,6,,-20.24039,3.5,40624.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5723,6,,-20.24039,3.5,40624.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5798,6,,-20.24039,3.5,40631.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5881,6,,-20.24039,3.5,40631.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.5963,6,,-20.24039,3.5,40638.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6045,6,,-20.24039,3.5,40638.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6132,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.621,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,1,60,3.5,41110.5,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,1,-60,3.5,41610.5,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,1,60,3.5,42110.5,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,1,0,3.5,42610.5,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,1,-60,3.5,44110.5,0,0,0,0,,0,0
2,117.6292,6,,-20.24039,3.5,40645.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,1,0,3.5,45610.5,0,0,0,0,,0,0
2,117.6383,6,,-20.24039,3.5,40652.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6674,6,,-20.24039,3.5,40659.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6757,6,,-20.24039,3.5,40666.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6839,6,,-20.24039,3.5,40666.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.6921,6,,-20.24039,3.5,40666.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7004,6,,-20.24039,3.5,40673.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7086,6,,-20.24039,3.5,40673.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7168,6,,-20.24039,3.5,40680.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7251,6,,-20.24039,3.5,40680.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7342,6,,-20.24039,3.5,40687.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7423,6,,-20.24039,3.5,40687.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7505,6,,-20.24039,3.5,40687.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7592,6,,-20.24039,3.5,40694.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.767,6,,-20.24039,3.5,40694.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7752,6,,-20.24039,3.5,40701.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7834,6,,-20.24039,3.5,40701.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.7916,6,,-20.24039,3.5,40701.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8002,6,,-20.24039,3.5,40708.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8081,6,,-20.24039,3.5,40708.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8199,6,,-20.24039,3.5,40715.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8281,6,,-20.24039,3.5,40715.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8364,6,,-20.24039,3.5,40722.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8446,6,,-20.24039,3.5,40722.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8532,6,,-20.24039,3.5,40729.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8611,6,,-20.24039,3.5,40729.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8702,6,,-20.24039,3.5,40729.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8776,6,,-20.24039,3.5,40736.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8859,6,,-20.24039,3.5,40736.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.8941,6,,-20.24039,3.5,40743.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9023,6,,-20.24039,3.5,40743.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9106,6,,-20.24039,3.5,40743.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9191,6,,-20.24039,3.5,40750.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.927,6,,-20.24039,3.5,40750.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9353,6,,-20.24039,3.5,40757.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9435,6,,-20.24039,3.5,40757.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9517,6,,-20.24039,3.5,40757.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.96,6,,-20.24039,3.5,40764.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9682,6,,-20.24039,3.5,40764.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9764,6,,-20.24039,3.5,40771.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9847,6,,-20.24039,3.5,40771.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,117.9929,6,,-20.24039,3.5,40771.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0017,6,,-20.24039,3.5,40778.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0097,6,,-20.24039,3.5,40778.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.018,6,,-20.24039,3.5,40785.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0262,6,,-20.24039,3.5,40785.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0344,6,,-20.24039,3.5,40792.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0426,6,,-20.24039,3.5,40792.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0509,6,,-20.24039,3.5,40792.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0596,6,,-20.24039,3.5,40799.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0674,6,,-20.24039,3.5,40799.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0757,6,,-20.24039,3.5,40806.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0839,6,,-20.24039,3.5,40806.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.0921,6,,-20.24039,3.5,40806.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.1004,6,,-20.24039,3.5,40813.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
2,118.1086,6,,-20.24039,3.5,40813.5,0,0,0,0,0,0,,90,0,1,,0,0,0,0,42,,0,0,0,0,9,,0,0,0,0,0,0,0,0,,0,0
