Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,137.59,7,,0,3.5,47631.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6027,7,,0,3.5,47631.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6109,7,,0,3.5,47638.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6191,7,,0,3.5,47638.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6275,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6356,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6356,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,1,-60,3.5,48410.5,0,0,0,0,,0,0
3,137.6356,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,1,-60,3.5,49210.5,0,0,0,0,,0,0
3,137.6356,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,1,-60,3.5,50010.5,0,0,0,0,,0,0
3,137.6356,7,,0,3.5,47645.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,1,60,3.5,50810.5,,0,0
3,137.6445,7,,0,3.5,47652.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6671,7,,0,3.5,47659.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6754,7,,0,3.5,47659.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6836,7,,0,3.5,47659.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.6925,7,,0,3.5,47666.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7001,7,,0,3.5,47666.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7084,7,,0,3.5,47673.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7166,7,,0,3.5,47673.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7254,7,,0,3.5,47680.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7331,7,,0,3.5,47680.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7414,7,,0,3.5,47680.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7496,7,,0,3.5,47687.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7578,7,,0,3.5,47687.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7664,7,,0,3.5,47694.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7743,7,,0,3.5,47694.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7825,7,,0,3.5,47694.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.7914,7,,0,3.5,47701.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.799,7,,0,3.5,47701.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8074,7,,0,3.5,47708.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8155,7,,0,3.5,47708.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8244,7,,0,3.5,47715.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8322,7,,0,3.5,47715.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8405,7,,0,3.5,47715.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8494,7,,0,3.5,47722.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.857,7,,0,3.5,47722.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8654,7,,0,3.5,47729.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8734,7,,0,3.5,47729.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8823,7,,0,3.5,47729.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8899,7,,0,3.5,47736.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.8981,7,,0,3.5,47736.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9064,7,,0,3.5,47743.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9146,7,,0,3.5,47743.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9233,7,,0,3.5,47743.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9311,7,,0,3.5,47750.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9393,7,,0,3.5,47750.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9475,7,,0,3.5,47757.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9558,7,,0,3.5,47757.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.964,7,,0,3.5,47764.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9723,7,,0,3.5,47764.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9813,7,,0,3.5,47764.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.9887,7,,0,3.5,47771.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,137.997,7,,0,3.5,47771.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0053,7,,0,3.5,47778.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0134,7,,0,3.5,47778.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0217,7,,0,3.5,47778.5,0,0,0,0,0,0,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0217,7,,0,3.5,47778.5,0,0,0,60,3.5,47798.5,,74,2,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0333,7,,0,3.5,47785.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0442,7,,0,3.5,47792.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0524,7,,0,3.5,47792.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0614,7,,0,3.5,47792.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0689,7,,0,3.5,47799.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0771,7,,0,3.5,47799.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0854,7,,0,3.5,47806.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.0936,7,,0,3.5,47806.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1024,7,,0,3.5,47806.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.11,7,,0,3.5,47813.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1183,7,,0,3.5,47813.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1273,7,,0,3.5,47820.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1353,7,,0,3.5,47820.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1435,7,,0,3.5,47820.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1518,7,,0,3.5,47827.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.16,7,,0,3.5,47827.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1683,7,,0,3.5,47834.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1765,7,,0,3.5,47834.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.1847,7,,0,3.5,47841.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.193,7,,0,3.5,47841.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2012,7,,0,3.5,47841.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2094,7,,0,3.5,47848.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2177,7,,0,3.5,47848.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2263,7,,0,3.5,47855.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2342,7,,0,3.5,47855.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2424,7,,0,3.5,47855.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2513,7,,0,3.5,47862.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2591,7,,0,3.5,47862.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2674,7,,0,3.5,47869.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2756,7,,0,3.5,47869.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2838,7,,0,3.5,47869.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.2921,7,,0,3.5,47876.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3003,7,,0,3.5,47876.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3086,7,,0,3.5,47883.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3168,7,,0,3.5,47883.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3254,7,,0,3.5,47890.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3333,7,,0,3.5,47890.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3415,7,,0,3.5,47890.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3504,7,,0,3.5,47897.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.358,7,,0,3.5,47897.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3663,7,,0,3.5,47904.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3744,7,,0,3.5,47904.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3833,7,,0,3.5,47904.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3909,7,,0,3.5,47911.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.3991,7,,0,3.5,47911.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4074,7,,0,3.5,47918.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4156,7,,0,3.5,47918.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4244,7,,0,3.5,47925.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4323,7,,0,3.5,47925.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4405,7,,0,3.5,47925.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4487,7,,0,3.5,47932.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4612,7,,0,3.5,47932.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4694,7,,0,3.5,47939.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4776,7,,0,3.5,47939.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4864,7,,0,3.5,47946.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.4944,7,,0,3.5,47946.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5032,7,,0,3.5,47946.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5109,7,,0,3.5,47953.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5191,7,,0,3.5,47953.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5277,7,,0,3.5,47960.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5356,7,,0,3.5,47960.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5439,7,,0,3.5,47960.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5528,7,,0,3.5,47967.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5609,7,,0,3.5,47967.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5691,7,,0,3.5,47974.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5774,7,,0,3.5,47974.5,0,0,0,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5774,7,,0,3.5,47974.5,60,3.5,47994.5,0,0,0,,75,0,1,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5858,7,,0,3.5,47981.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.5968,7,,0,3.5,47981.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6058,7,,0,3.5,47988.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6133,7,,0,3.5,47988.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6218,7,,0,3.5,47988.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6298,7,,0,3.5,47995.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.638,7,,0,3.5,47995.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6468,7,,0,3.5,48002.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6544,7,,0,3.5,48002.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6628,7,,0,3.5,48002.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6709,7,,0,3.5,48009.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6792,7,,0,3.5,48009.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6877,7,,0,3.5,48016.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.6956,7,,0,3.5,48016.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7047,7,,0,3.5,48023.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7122,7,,0,3.5,48023.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7207,7,,0,3.5,48023.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7287,7,,0,3.5,48030.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7369,7,,0,3.5,48030.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7457,7,,0,3.5,48037.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7535,7,,0,3.5,48037.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7617,7,,0,3.5,48037.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.77,7,,0,3.5,48044.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7782,7,,0,3.5,48044.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7865,7,,0,3.5,48051.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.7947,7,,0,3.5,48051.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8037,7,,0,3.5,48051.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8112,7,,0,3.5,48058.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8194,7,,0,3.5,48058.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8277,7,,0,3.5,48065.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8359,7,,0,3.5,48065.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8441,7,,0,3.5,48072.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8523,7,,0,3.5,48072.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8607,7,,0,3.5,48072.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8688,7,,0,3.5,48079.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8771,7,,0,3.5,48079.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8888,7,,0,3.5,48086.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.8971,7,,0,3.5,48086.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.9057,7,,0,3.5,48093.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
3,138.9135,7,,0,3.5,48093.5,0,0,0,0,0,0,,76,1,0,,0,0,0,0,42,,0,0,0,0,15,,0,0,0,0,0,0,0,0,,0,0
