Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,89.54945,5,,-50,3.5,30824.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.55769,5,,-50,3.5,30824.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.56592,5,,-50,3.5,30831.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.57415,5,,-50,3.5,30831.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.58278,5,,-50,3.5,30831.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.59061,5,,-50,3.5,30838.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.59885,5,,-50,3.5,30838.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.60708,5,,-50,3.5,30845.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.61531,5,,-50,3.5,30845.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.62386,5,,-50,3.5,30852.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.63207,5,,-50,3.5,30852.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.6403,5,,-50,3.5,30852.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.64936,5,,-50,3.5,30859.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.65716,5,,-50,3.5,30859.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.66539,5,,-50,3.5,30866.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.67431,5,,-50,3.5,30866.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.68254,5,,-50,3.5,30866.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.69077,5,,-49.53083,3.5,30873.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.69901,5,,-49.53083,3.5,30873.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.70724,5,,-48.46885,3.5,30880.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.71547,5,,-48.46885,3.5,30880.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.7237,5,,-46.81408,3.5,30887.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.73193,5,,-46.81408,3.5,30887.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.74017,5,,-46.81408,3.5,30887.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.7484,5,,-43.22043,3.5,30894.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.75663,5,,-43.22043,3.5,30894.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.76486,5,,-40.08366,3.5,30901.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.7731,5,,-40.08366,3.5,30901.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.78136,5,,-40.08366,3.5,30901.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.79026,5,,-34.26626,3.5,30908.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.79839,5,,-34.26626,3.5,30908.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.80725,5,,-29.62432,3.5,30915.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.81514,5,,-29.62432,3.5,30915.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.82337,5,,-24.37506,3.5,30922.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.8316,5,,-24.37506,3.5,30922.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.84028,5,,-24.37506,3.5,30922.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.84808,5,,-15.39107,3.5,30929.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.86099,5,,-15.39107,3.5,30929.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.86922,5,,-8.581692,3.5,30936.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.87746,5,,-8.581692,3.5,30936.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.88622,5,,-1.095173,3.5,30943.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.89392,5,,-1.095173,3.5,30943.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,89.90215,5,,-1.095173,3.5,30943.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.91143,5,,10.9592,3.5,30950.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.91966,5,,10.9592,3.5,30950.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.92818,5,,18.40801,3.5,30957.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.93613,5,,18.40801,3.5,30957.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.94437,5,,25.25886,3.5,30964.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.9526,5,,25.25886,3.5,30964.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.96117,5,,25.25886,3.5,30964.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.96906,5,,34.42531,3.5,30971.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.97729,5,,34.42531,3.5,30971.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.98615,5,,39.79932,3.5,30978.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,89.99377,5,,39.79932,3.5,30978.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.002,5,,39.79932,3.5,30978.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.01023,5,,46.73766,3.5,30985.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.01849,5,,46.73766,3.5,30985.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.02714,5,,50,3.5,30992.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.03517,5,,50,3.5,30992.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.0434,5,,50,3.5,30999.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.05164,5,,50,3.5,30999.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.05987,5,,50,3.5,30999.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.0681,5,,50,3.5,31006.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.07633,5,,50,3.5,31006.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.08456,5,,50,3.5,31013.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.0928,5,,50,3.5,31013.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.10103,5,,50,3.5,31013.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.10953,5,,50,3.5,31020.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.11842,5,,50,3.5,31020.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.12675,5,,49.83992,3.5,31027.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.1349,5,,49.83992,3.5,31027.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.14313,5,,49.83992,3.5,31027.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.15136,5,,48.46885,3.5,31034.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.15959,5,,48.46885,3.5,31034.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.16782,5,,46.81489,3.5,31041.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.17609,5,,46.81489,3.5,31041.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.18432,5,,44.56763,3.5,31048.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.19255,5,,44.56763,3.5,31048.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.20078,5,,44.56763,3.5,31048.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.20913,5,,40.08451,3.5,31055.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.21734,5,,40.08451,3.5,31055.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.22557,5,,36.35122,3.5,31062.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.2338,5,,36.35122,3.5,31062.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.24241,5,,36.35122,3.5,31062.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.25027,5,,29.63366,3.5,31069.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.2585,5,,29.63366,3.5,31069.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.26673,5,,24.41879,3.5,31076.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.27496,5,,24.41879,3.5,31076.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.28675,5,,18.61113,3.5,31083.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.29498,5,,18.61113,3.5,31083.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.30325,5,,12.08275,3.5,31090.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.31145,5,,12.08275,3.5,31090.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.31969,5,,12.08275,3.5,31090.5,0,0,0,0,0,0,,79,2,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,1,0
1,90.3286,5,,1.178023,3.5,31097.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.33788,5,,1.178023,3.5,31097.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.34611,5,,-5.899946,3.5,31104.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.35434,5,,-5.899946,3.5,31104.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.36257,5,,-5.899946,3.5,31104.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.37113,5,,-15.3773,3.5,31111.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.37919,5,,-15.3773,3.5,31111.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.38742,5,,-20.94596,3.5,31118.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.39565,5,,-20.94596,3.5,31118.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.40388,5,,-25.92503,3.5,31125.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.41212,5,,-25.92503,3.5,31125.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.42039,5,,-25.92503,3.5,31125.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.42858,5,,-32.2813,3.5,31132.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.43681,5,,-32.2813,3.5,31132.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.44505,5,,-35.77837,3.5,31139.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.45328,5,,-35.77837,3.5,31139.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.46151,5,,-35.77837,3.5,31139.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.46974,5,,-39.91249,3.5,31146.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.47797,5,,-39.91249,3.5,31146.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.48621,5,,-41.92756,3.5,31153.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.49444,5,,-41.92756,3.5,31153.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.50267,5,,-41.92756,3.5,31153.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5109,5,,-43.83867,3.5,31160.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.51913,5,,-43.83867,3.5,31160.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.52737,5,,-44.37176,3.5,31167.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5356,5,,-44.37176,3.5,31167.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5356,5,,-44.37176,3.5,31167.5,-60,3.5,31211.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5356,5,,-44.37176,3.5,31167.5,0,3.5,31207.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5356,5,,-44.37176,3.5,31167.5,-60,3.5,31211.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.5356,5,,-44.37176,3.5,31167.5,0,3.5,31207.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.54401,5,,-44.416,3.5,31174.5,0,0,0,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.54401,5,,-44.416,3.5,31174.5,-60,3.5,31211.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.54401,5,,-44.416,3.5,31174.5,0,3.5,31207.5,0,0,0,,79,0,0,,0,0,0,0,13,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.56563,5,,-44.416,3.5,31181.5,0,0,0,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.58008,5,,-44.416,3.5,31181.5,0,0,0,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.58831,5,,-44.416,3.5,31188.5,0,0,0,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.59657,5,,-44.416,3.5,31188.5,0,0,0,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.59657,5,,-44.416,3.5,31188.5,-60,3.5,31211.5,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.59657,5,,-44.416,3.5,31188.5,0,3.5,31207.5,0,0,0,,78,0,0,,1,-44.416,3.5,31181.5,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.60477,5,,-44.416,3.5,31195.5,0,0,0,0,0,0,,79,1,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,0
1,90.61948,5,,-44.416,3.5,31195.5,0,0,0,0,0,0,,79,1,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.61948,5,,-44.416,3.5,31195.5,-60,3.5,31211.5,0,0,0,,79,1,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.61948,5,,-44.416,3.5,31195.5,0,3.5,31207.5,0,0,0,,79,1,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.62834,5,,-44.1514,3.5,31202.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.64231,5,,-44.1514,3.5,31202.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.65096,5,,-43.05171,3.5,31209.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.65878,5,,-43.05171,3.5,31209.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.66701,5,,-41.24858,3.5,31216.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.67524,5,,-41.24858,3.5,31216.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.68394,5,,-38.86005,3.5,31223.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.69188,5,,-38.86005,3.5,31223.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.70094,5,,-38.86005,3.5,31223.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.71327,5,,-34.13645,3.5,31230.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.7215,5,,-34.13645,3.5,31230.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.7299,5,,-30.08235,3.5,31237.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.73797,5,,-30.08235,3.5,31237.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.74708,5,,-25.43239,3.5,31244.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.75487,5,,-25.43239,3.5,31244.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.7631,5,,-25.43239,3.5,31244.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.77133,5,,-17.31931,3.5,31251.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.77956,5,,-17.31931,3.5,31251.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.78806,5,,-11.17496,3.5,31258.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
1,90.79604,5,,-11.17496,3.5,31258.5,0,0,0,0,0,0,,80,2,0,,0,0,0,0,14,,0,0,0,0,7,,0,0,0,0,0,0,0,0,,0,1
